,vesselId,time,longitude_predicted,latitude_predicted
416,257,2024-05-08 01:09:30,-3.9445272823646116,36.126724906844075
417,99,2024-05-08 01:09:36,-8.113061749423888,36.49784819670345
418,199,2024-05-08 01:09:36,-5.751570775119741,43.765309597924926
419,235,2024-05-08 01:10:33,20.7689408,58.13774830000002
420,39,2024-05-08 01:11:03,-5.369584123748659,47.897632722540685
421,282,2024-05-08 01:11:22,4.118527756814444,51.29152409338405
422,59,2024-05-08 01:12:04,-9.723863103666549,38.317889869462284
423,164,2024-05-08 01:12:06,9.998447759381369,53.531616896179436
424,179,2024-05-08 01:12:09,3.2415081180197585,51.31069317252357
425,277,2024-05-08 01:12:13,-1.0801240634974547,50.72681254198088
426,412,2024-05-08 01:12:14,-81.4734164772351,31.15447707658229
427,623,2024-05-08 01:12:16,7.793056824801178,53.905149109344975
428,17,2024-05-08 01:12:18,124.50442909397718,-33.09306074168307
429,511,2024-05-08 01:12:21,-122.45491249264184,47.30272029561058
430,142,2024-05-08 01:12:22,12.607279494630209,54.66151602462276
431,600,2024-05-08 01:12:24,11.660749203098568,57.99119314541715
432,183,2024-05-08 01:12:24,-0.30422035562464206,39.44401427009339
433,172,2024-05-08 01:12:34,16.52538082596924,38.25298831298386
434,506,2024-05-08 01:12:38,-11.435592314875803,37.81986945600746
435,193,2024-05-08 01:12:40,30.785600199404108,37.185456700467704
436,308,2024-05-08 01:12:41,8.54933061591698,53.574013926594404
437,13,2024-05-08 01:12:43,115.67501741434585,-32.04397986796283
438,31,2024-05-08 01:12:43,0.015462227503193999,39.55801692524053
439,61,2024-05-08 01:12:46,-8.770312641981054,42.23012025939146
440,53,2024-05-08 01:12:55,2.9982875879848563,51.320328901803805
441,54,2024-05-08 01:12:55,2.9982875879848563,51.320328901803805
442,87,2024-05-08 01:12:57,9.723672077777783,53.57066702777775
443,326,2024-05-08 01:13:07,7.164424852958366,53.33524826222499
444,90,2024-05-08 01:13:14,9.024880785405848,57.44494308043675
445,558,2024-05-08 01:13:16,115.66277789415874,-31.93958652131492
446,119,2024-05-08 01:13:25,18.657037856103674,54.37802560246333
447,83,2024-05-08 01:13:29,-74.60029614136403,40.38758028818855
448,276,2024-05-08 01:13:30,10.374362087567393,59.516510349992394
449,566,2024-05-08 01:13:31,4.154545574196158,51.28691049538806
450,16,2024-05-08 01:13:31,-16.7570808754085,23.930476987770767
451,430,2024-05-08 01:13:33,153.15634271096857,-27.372767117827408
452,559,2024-05-08 01:13:33,8.563531720012264,53.56527487656208
453,545,2024-05-08 01:13:37,3.958601139743321,51.378977841234
454,11,2024-05-08 01:13:37,-5.73289218238764,51.62111066294361
455,192,2024-05-08 01:13:41,12.1933415286557,41.59668173735216
456,535,2024-05-08 01:13:45,4.093727626105386,51.32015510974702
457,160,2024-05-08 01:13:47,3.970604907731738,53.09432436715936
458,120,2024-05-08 01:13:48,4.837273913954504,52.3912239649869
459,624,2024-05-08 01:13:50,103.75592074946962,1.1889585622517844
460,625,2024-05-08 01:13:56,-1.4235831932430287,50.90142460466846
461,614,2024-05-08 01:13:58,-122.4426421587378,47.31709908637828
462,185,2024-05-08 01:14:00,146.68189403889068,-18.348344291074387
463,85,2024-05-08 01:14:03,-8.214801555156273,44.69532353834655
464,210,2024-05-08 01:14:03,3.1708626531093516,51.321471425708424
465,62,2024-05-08 01:14:04,13.914873636580223,40.31697638573623
466,299,2024-05-08 01:14:07,-73.88744606545455,20.73646478095959
467,141,2024-05-08 01:14:10,16.34997820909091,37.57071461818181
468,175,2024-05-08 01:14:15,-15.400383033814187,28.173970966675146
469,108,2024-05-08 01:14:19,-4.54406122808108,50.30934322706651
470,174,2024-05-08 01:14:22,18.655214843858154,54.40613306102454
471,317,2024-05-08 01:14:25,8.54933061591698,53.574013926594404
472,351,2024-05-08 01:14:26,134.84916683967978,34.70993547779148
473,187,2024-05-08 01:14:26,10.873290326744835,53.952105516271786
474,454,2024-05-08 01:14:28,2.171893774064702,51.375091468150224
475,12,2024-05-08 01:14:30,14.870924199021072,56.46446850229982
476,189,2024-05-08 01:14:31,116.0855601622782,6.040013213915824
477,167,2024-05-08 01:14:33,0.9100679297343561,53.15592074456838
478,266,2024-05-08 01:14:33,8.5522867560355,53.577072815342106
479,363,2024-05-08 01:14:33,13.759773078037046,39.814661473110306
480,389,2024-05-08 01:14:34,3.2397906065677144,51.3108391051717
481,457,2024-05-08 01:14:42,174.51142910000013,-42.115789799999995
482,55,2024-05-08 01:14:43,14.214025475000003,56.103605778571406
483,38,2024-05-08 01:14:43,6.337912897424759,53.647862042809265
484,8,2024-05-08 01:14:44,172.944441902289,-43.41753135698991
485,76,2024-05-08 01:14:44,10.475732879899793,41.63223170816094
486,301,2024-05-08 01:14:46,106.76239513918152,10.639710508556725
487,46,2024-05-08 01:14:47,6.785458359499836,53.92558579062769
488,34,2024-05-08 01:14:47,-8.753491631069856,42.22922571861085
489,581,2024-05-08 01:14:50,9.318882716521564,57.71746967516615
490,358,2024-05-08 01:14:51,15.951402160630913,37.23520995046154
491,140,2024-05-08 01:14:52,0.9411854650693536,50.85503161898825
492,480,2024-05-08 01:14:52,-93.93670119285663,29.86278298976235
493,203,2024-05-08 01:14:53,-122.44304987338448,47.34506786491648
494,134,2024-05-08 01:14:53,14.89866943182706,38.45159361967226
495,404,2024-05-08 01:14:54,153.1583118714533,-27.38107204135571
496,148,2024-05-08 01:14:54,-0.49719202128940326,54.76117964172539
497,336,2024-05-08 01:14:55,-5.3513991519875175,48.95676859066041
498,107,2024-05-08 01:14:56,2.4430043140586006,52.177704300791845
499,69,2024-05-08 01:14:57,174.92181102955118,-35.95732033153463
500,300,2024-05-08 01:14:58,2.8121143669702793,52.0430124767747
501,128,2024-05-08 01:14:58,2.000079603841412,40.86556227421062
502,269,2024-05-08 01:14:58,21.708576271994126,60.052429791782124
503,214,2024-05-08 01:14:59,2.1438197113535957,39.52375384717115
504,490,2024-05-08 01:14:59,-4.687643344197246,51.15411919251314
505,232,2024-05-08 01:15:00,8.564612781885678,53.57812063469496
506,194,2024-05-08 01:15:00,-122.59299026437064,37.4138336572826
507,41,2024-05-08 01:15:00,-81.30090447657018,30.454962022158515
508,542,2024-05-08 01:15:00,9.815811104509306,42.13855227564503
509,47,2024-05-08 01:15:01,11.825688537451066,54.52848754055019
510,416,2024-05-08 01:15:01,31.546765669109927,36.113541619371716
511,651,2024-05-08 01:15:02,31.107487912896843,36.406415535208545
512,287,2024-05-08 01:15:02,8.384749437965636,53.82610796680682
513,461,2024-05-08 01:15:02,17.400790727379107,37.72979695719068
514,29,2024-05-08 01:15:02,9.934056597270981,42.1604903243099
515,137,2024-05-08 01:15:02,-11.12554296509848,39.13098580593033
516,26,2024-05-08 01:15:02,2.8664473669574266,51.35711525753101
517,252,2024-05-08 01:15:02,-11.34332365824592,39.31767347774061
518,73,2024-05-08 01:15:02,-9.383762396963977,43.75241379169881
519,178,2024-05-08 01:15:03,4.478528084290148,53.12778421663543
520,125,2024-05-08 01:15:03,10.860690917874852,53.94371974789423
521,2,2024-05-08 01:15:03,-67.54618197939075,17.756158529999695
522,226,2024-05-08 01:15:03,5.422454414423803,43.35796077354557
523,132,2024-05-08 01:15:04,3.216348751024274,51.460414230728674
524,116,2024-05-08 01:15:04,12.89942448809524,55.145345283333334
525,136,2024-05-08 01:15:04,-9.516543349794997,40.647200037938475
526,154,2024-05-08 01:15:04,2.82595750227616,51.583938473675936
527,208,2024-05-08 01:15:04,1.7065261657862225,40.750807595027275
528,379,2024-05-08 01:15:04,8.00655673099567,57.18762866154401
529,239,2024-05-08 01:15:04,0.13721672554241185,49.493686431445724
530,561,2024-05-08 01:15:04,3.2415081180197585,51.31069317252357
531,292,2024-05-08 01:15:04,2.405515899002889,51.522809344146566
532,67,2024-05-08 01:15:05,15.339726271708379,55.60502515669063
533,6,2024-05-08 01:15:05,13.346463829782223,40.89882242878407
534,43,2024-05-08 01:15:05,-73.41242301566928,40.4156109513197
535,278,2024-05-08 01:15:05,5.107591008073438,52.640881598123485
536,182,2024-05-08 01:15:06,12.245568587781525,54.58271577819819
537,309,2024-05-08 01:15:06,-1.7897840557391598,50.74425721313115
538,645,2024-05-08 01:15:06,-80.58699691803977,31.3068331542542
539,176,2024-05-08 01:15:07,12.49051451411552,54.94822176392644
540,270,2024-05-08 01:15:07,-4.553239541440044,36.667237322915426
541,32,2024-05-08 01:15:07,8.540834277034913,53.572709296998
542,114,2024-05-08 01:15:07,2.3091605909716706,51.343611023495285
543,206,2024-05-08 01:15:07,13.323099100000004,54.952816600000006
544,158,2024-05-08 01:15:07,9.460501063253439,43.40012013533376
545,333,2024-05-08 01:15:08,-1.5472760107148713,50.0419981482226
546,95,2024-05-08 01:15:08,1.7354421267857145,51.44159576964285
547,115,2024-05-08 01:21:17,-5.499151848212896,35.95883909526144
548,373,2024-05-08 01:24:22,120.6567275,14.668587599999993
549,135,2024-05-08 01:28:48,0.33464615,39.050919483333324
550,137,2024-05-08 01:29:26,-11.122861829174052,39.14941561543438
551,412,2024-05-08 01:30:14,-81.4734164772351,31.15447707658229
552,35,2024-05-08 01:30:22,29.467927455911546,40.71242604066481
553,454,2024-05-08 01:30:48,2.208193590717188,51.4019133757799
554,31,2024-05-08 01:30:49,0.015462227503193999,39.55801692524053
555,235,2024-05-08 01:30:57,20.746524100000002,58.13863090000002
556,623,2024-05-08 01:31:28,7.763267431982606,53.91695483528965
557,71,2024-05-08 01:31:49,13.704003835146418,39.07608249551501
558,85,2024-05-08 01:32:02,-8.188447743500864,44.73738698586281
559,62,2024-05-08 01:32:09,13.914873636580223,40.31697638573623
560,69,2024-05-08 01:32:17,174.91990723779702,-35.958368388315044
561,252,2024-05-08 01:32:32,-11.405829585659939,39.196991630508094
562,389,2024-05-08 01:32:38,3.2397906065677144,51.3108391051717
563,76,2024-05-08 01:32:42,10.475732313550587,41.632231580303795
564,203,2024-05-08 01:32:53,-122.44304987338448,47.34506786491648
565,404,2024-05-08 01:32:54,153.1583118714533,-27.38107204135571
566,480,2024-05-08 01:32:56,-93.93670119285663,29.86278298976235
567,156,2024-05-08 01:32:58,29.28356882878592,40.84538339046789
568,108,2024-05-08 01:33:00,-4.60320591761733,50.29820953521248
569,164,2024-05-08 01:33:04,9.998447877566155,53.53161646299037
570,179,2024-05-08 01:33:05,3.2415081180197585,51.31069317252357
571,32,2024-05-08 01:33:06,8.540834277034913,53.572709296998
572,270,2024-05-08 01:33:08,-4.551953417251731,36.665012272644866
573,561,2024-05-08 01:33:08,3.2415081180197585,51.31069317252357
574,277,2024-05-08 01:33:11,-1.0827710700889335,50.72645774265389
575,192,2024-05-08 01:33:18,11.611785218298559,41.873034353899754
576,511,2024-05-08 01:33:18,-122.45491249264184,47.30272029561058
577,457,2024-05-08 01:33:19,174.5103914000001,-42.112677399999995
578,17,2024-05-08 01:33:20,124.50380005469147,-33.09333123811164
579,39,2024-05-08 01:33:23,-5.281012267495888,47.805507647867614
580,185,2024-05-08 01:33:23,146.62527979104414,-18.241854462785902
581,600,2024-05-08 01:33:24,11.660749203098568,57.99119314541715
582,183,2024-05-08 01:33:24,-0.30424165849621504,39.44399296106742
583,65,2024-05-08 01:33:28,-3.102931021010173,48.35837320889858
584,172,2024-05-08 01:33:34,16.526436192831987,38.25270265455248
585,308,2024-05-08 01:33:41,8.54933061591698,53.574013926594404
586,193,2024-05-08 01:33:41,30.780245199404106,37.1860975004677
587,13,2024-05-08 01:33:42,115.67500345434583,-32.04398165462949
588,61,2024-05-08 01:33:47,-8.770312516981056,42.23012038094319
589,53,2024-05-08 01:33:54,2.9982875879848563,51.320328901803805
590,54,2024-05-08 01:33:54,2.9982875879848563,51.320328901803805
591,90,2024-05-08 01:33:54,8.950162717970782,57.42684641207097
592,87,2024-05-08 01:33:58,9.761635877777783,53.556778052777766
593,278,2024-05-08 01:34:00,5.1061970799782,52.64145733526634
594,326,2024-05-08 01:34:00,7.164424852958366,53.33524826222499
595,33,2024-05-08 01:34:09,3.187656390870415,51.34058838065591
596,310,2024-05-08 01:34:12,-12.648313497012982,30.659584305375198
597,558,2024-05-08 01:34:14,115.66277969415876,-31.939591921314918
598,210,2024-05-08 01:34:14,3.1708626531093516,51.321471425708424
599,119,2024-05-08 01:34:25,18.657036005908623,54.37802656804949
600,83,2024-05-08 01:34:27,-74.60029614136403,40.38758028818855
601,566,2024-05-08 01:34:32,4.154545574196158,51.28691049538806
602,430,2024-05-08 01:34:33,153.15634271096857,-27.372767117827408
603,559,2024-05-08 01:34:33,8.563531720012264,53.56527487656208
604,545,2024-05-08 01:34:34,3.958601139743321,51.378977841234
605,276,2024-05-08 01:34:34,10.373932458507559,59.51344093806934
606,239,2024-05-08 01:34:35,0.14490797200994432,49.49191863739377
607,424,2024-05-08 01:34:37,-16.188611655630798,25.069842210774027
608,34,2024-05-08 01:34:46,-8.753491631069856,42.22922571861085
609,120,2024-05-08 01:34:47,4.837273913954504,52.3912239649869
610,160,2024-05-08 01:34:47,3.970604416065072,53.09432433382602
611,624,2024-05-08 01:34:50,103.75592074946962,1.1889585622517844
612,535,2024-05-08 01:34:51,4.093727626105386,51.32015510974702
613,542,2024-05-08 01:34:53,9.815811104509306,42.13855227564503
614,614,2024-05-08 01:34:56,-122.4426421587378,47.31709908637828
615,11,2024-05-08 01:34:57,-5.729805659126639,51.676060065663776
616,625,2024-05-08 01:34:58,-1.423581486116237,50.901425652983086
617,299,2024-05-08 01:34:59,-73.87660766545456,20.763986680959587
618,73,2024-05-08 01:35:03,-9.314452973051168,43.84592947869045
619,168,2024-05-08 01:35:06,-3.634937301733036,51.33485814050826
620,136,2024-05-08 01:35:10,-9.546317455456782,40.59381831134094
621,8,2024-05-08 01:35:13,172.94412706597944,-43.41760759687087
622,506,2024-05-08 01:35:14,-11.372432878806642,38.00660691762947
623,581,2024-05-08 01:35:15,9.201345415450694,57.673956516716515
624,175,2024-05-08 01:35:16,-15.40061790218893,28.163116305250025
625,178,2024-05-08 01:35:16,4.514512474570096,53.16958367116335
626,282,2024-05-08 01:35:22,4.118527756814444,51.29152409338405
627,154,2024-05-08 01:35:22,2.8340836522761594,51.59240172367595
628,140,2024-05-08 01:35:23,0.9352068153302963,50.850159655326635
629,174,2024-05-08 01:35:23,18.65521297279503,54.406132772670865
630,46,2024-05-08 01:35:24,6.709321480070816,53.916714069898624
631,490,2024-05-08 01:35:24,-4.600743488684253,51.14349719696677
632,351,2024-05-08 01:35:25,134.84916668825903,34.70993871897722
633,148,2024-05-08 01:35:25,-0.6689423891132266,54.78744125961085
634,187,2024-05-08 01:35:25,10.873290326744835,53.952105516271786
635,333,2024-05-08 01:35:26,-1.5576191437917948,50.04773700924824
636,363,2024-05-08 01:35:27,13.798082270224093,39.807315769597466
637,12,2024-05-08 01:35:28,14.870919699021071,56.46446010229982
638,214,2024-05-08 01:35:29,2.1631325335041947,39.52434406792422
639,134,2024-05-08 01:35:29,14.87921086825563,38.43190944538656
640,59,2024-05-08 01:35:29,-9.731201962957572,38.350086737764876
641,194,2024-05-08 01:35:30,-122.59299026437064,37.4138336572826
642,266,2024-05-08 01:35:30,8.5522867560355,53.577072815342106
643,416,2024-05-08 01:35:30,31.543893569109933,36.116087919371715
644,41,2024-05-08 01:35:30,-81.30090447657018,30.454962022158515
645,99,2024-05-08 01:35:30,-8.243030759029471,36.528915375334506
646,651,2024-05-08 01:35:31,31.10461501289685,36.40896063520855
647,287,2024-05-08 01:35:31,8.39811006814626,53.82423707197377
648,189,2024-05-08 01:35:31,116.08556347894486,6.040013438915824
649,317,2024-05-08 01:35:31,8.54933061591698,53.574013926594404
650,55,2024-05-08 01:35:32,14.217319100000003,56.10891227499997
651,47,2024-05-08 01:35:32,11.789415429858789,54.5274666288118
652,2,2024-05-08 01:35:32,-67.54226421835179,17.754971831731297
653,358,2024-05-08 01:35:33,15.905300637317419,37.19268297198931
654,167,2024-05-08 01:35:33,0.9100679297343561,53.15592074456838
655,26,2024-05-08 01:35:33,2.8744331606082203,51.368731686102436
656,125,2024-05-08 01:35:33,10.860690917874852,53.94371974789423
657,132,2024-05-08 01:35:34,3.1893404017198725,51.46080838998822
658,142,2024-05-08 01:35:34,12.617063113575123,54.66084470934079
659,141,2024-05-08 01:35:34,16.27464143766234,37.581788046753246
660,208,2024-05-08 01:35:34,1.709069965786223,40.753452995027274
661,309,2024-05-08 01:35:34,-1.7897840557391598,50.74425721313115
662,379,2024-05-08 01:35:34,7.838322240803692,57.073543811191584
663,67,2024-05-08 01:35:35,15.481013745928573,55.64760987542426
664,116,2024-05-08 01:35:35,12.880726888095241,55.16025168333333
665,158,2024-05-08 01:35:35,9.491921732516055,43.33388520442394
666,645,2024-05-08 01:35:35,-80.60954341546544,31.277337950328384
667,107,2024-05-08 01:35:35,2.4430351940586004,52.17697518079185
668,292,2024-05-08 01:35:35,2.4027409594424496,51.52239686063008
669,226,2024-05-08 01:35:35,5.421661614423803,43.358654173545574
670,114,2024-05-08 01:35:36,2.3716939543378595,51.37065004474101
671,206,2024-05-08 01:35:36,13.293119300000006,54.94636000000001
672,182,2024-05-08 01:35:36,12.137551678946329,54.51178084531303
673,336,2024-05-08 01:35:36,-5.3634527713884586,48.95711368745503
674,300,2024-05-08 01:35:37,2.8121143669702793,52.0430124767747
675,176,2024-05-08 01:35:37,12.493247667680734,54.95260500123079
676,6,2024-05-08 01:35:37,13.392627730792615,40.87361927855163
677,43,2024-05-08 01:35:37,-73.42358298460573,40.41598175801992
678,269,2024-05-08 01:35:37,21.709993965003925,60.06470565712788
679,38,2024-05-08 01:35:37,6.337912897424759,53.647862042809265
680,301,2024-05-08 01:35:37,106.76239513918152,10.639710508556725
681,232,2024-05-08 01:35:38,8.564612781885678,53.57812063469496
682,128,2024-05-08 01:35:38,1.998341264880373,40.866943132652175
683,461,2024-05-08 01:35:38,17.42720459445146,37.72239481942614
684,29,2024-05-08 01:35:38,9.937683556604313,42.13861517959777
685,95,2024-05-08 01:35:38,1.6905693577380954,51.4208444625
686,185,2024-05-08 01:37:29,146.6154048993775,-18.225803871119236
687,71,2024-05-08 01:37:43,13.704003835146418,39.07608249551501
688,505,2024-05-08 01:38:38,-15.72838279402333,26.280173521473984
689,35,2024-05-08 01:42:21,29.467927455911546,40.71242604066481
690,34,2024-05-08 01:43:45,-8.753491631069856,42.22922571861085
691,108,2024-05-08 01:46:06,-4.677370184306855,50.27930856096997
692,46,2024-05-08 01:46:41,6.695474330070816,53.91418299489863
693,197,2024-05-08 01:47:08,-121.80936591508589,34.20361710044185
694,192,2024-05-08 01:48:41,11.195954355798564,42.07451457889975
695,85,2024-05-08 01:50:08,-8.163465404186352,44.76935719130638
696,351,2024-05-08 01:50:23,134.84916182541588,34.709949360741945
