,vesselId,time,longitude_predicted,latitude_predicted
416,256,2024-05-08 01:09:30,-4.214666022780732,36.109143476683414
417,98,2024-05-08 01:09:36,-8.16861008234133,36.51194296538101
418,198,2024-05-08 01:09:36,-5.811739747556174,45.00460653973473
419,234,2024-05-08 01:10:33,20.345076927960378,58.05234298136364
420,38,2024-05-08 01:11:03,-3.7865947230984704,46.65193136295762
421,281,2024-05-08 01:11:22,3.192949830870076,51.093059574791845
422,58,2024-05-08 01:12:04,-9.72584274337602,38.47903356718016
423,163,2024-05-08 01:12:06,9.96053710946522,53.53601488056266
424,178,2024-05-08 01:12:09,2.6198272701392202,50.49407779145443
425,276,2024-05-08 01:12:13,-1.215761294395192,50.60730556377337
426,412,2024-05-08 01:12:14,-80.9394122621898,31.116129244118788
427,623,2024-05-08 01:12:16,7.874314402991207,53.76454780223061
428,17,2024-05-08 01:12:18,115.75027455980653,-32.044164272943306
429,511,2024-05-08 01:12:21,-122.56813117918774,47.63248011115518
430,141,2024-05-08 01:12:22,8.27906875698259,54.80224648880971
431,600,2024-05-08 01:12:24,11.705723952097296,58.00697810539939
432,182,2024-05-08 01:12:24,0.5321159905877915,39.192186962494176
433,171,2024-05-08 01:12:34,15.655410816044682,38.7996664628562
434,506,2024-05-08 01:12:38,-10.944783642983873,39.54805215486558
435,192,2024-05-08 01:12:40,24.647798705428624,38.166392770634666
436,307,2024-05-08 01:12:41,8.552044136204211,53.57474885859838
437,13,2024-05-08 01:12:43,115.674097147884,-32.043503427286176
438,31,2024-05-08 01:12:43,0.06068219472435178,39.824785086128905
439,60,2024-05-08 01:12:46,-9.026417071308009,41.660543310082986
440,52,2024-05-08 01:12:55,-0.2928900360306221,50.41654677186035
441,53,2024-05-08 01:12:55,-0.2928900360306221,50.41654677186035
442,86,2024-05-08 01:12:57,7.452230017301585,53.24530750214283
443,325,2024-05-08 01:13:07,7.106065539636868,53.2781772696009
444,89,2024-05-08 01:13:14,5.938766299999998,54.92368820000002
445,558,2024-05-08 01:13:16,115.66360342861108,-32.043819533333334
446,118,2024-05-08 01:13:25,18.407374310634346,54.47163866248752
447,82,2024-05-08 01:13:29,-72.77632183889477,41.05111864659464
448,275,2024-05-08 01:13:30,10.506447866093628,57.730973594009086
449,566,2024-05-08 01:13:31,3.5796733519915067,51.29498802858792
450,16,2024-05-08 01:13:31,-16.863591371360222,23.903311062926626
451,430,2024-05-08 01:13:33,153.16298006064525,-27.381540038669318
452,559,2024-05-08 01:13:33,8.537892338961004,53.55815438359913
453,545,2024-05-08 01:13:37,5.3542042113253565,53.74973603262569
454,11,2024-05-08 01:13:37,-6.098041261410656,52.071797442656504
455,191,2024-05-08 01:13:41,11.527935795020651,42.01927392755781
456,535,2024-05-08 01:13:45,4.094767374462553,51.340226257980696
457,159,2024-05-08 01:13:47,1.7061871636791142,53.28377422316657
458,119,2024-05-08 01:13:48,7.059042596815722,53.256438617536475
459,624,2024-05-08 01:13:50,103.75808859222589,1.1902512503072638
460,625,2024-05-08 01:13:56,0.882100617552621,50.821242501111364
461,614,2024-05-08 01:13:58,-122.53802515395542,47.504717280551944
462,184,2024-05-08 01:14:00,146.25921419999992,-17.620834599999995
463,84,2024-05-08 01:14:03,-3.2944752999999984,50.824615600000016
464,209,2024-05-08 01:14:03,3.3873667074740905,51.333656357974995
465,61,2024-05-08 01:14:04,14.335817166666672,40.78305966666669
466,298,2024-05-08 01:14:07,-75.52682474590911,23.287379524090905
467,140,2024-05-08 01:14:10,15.06273189999999,38.15868440000001
468,174,2024-05-08 01:14:15,-15.41661387371117,28.060840493329128
469,107,2024-05-08 01:14:19,-4.483131066801358,47.489226565763516
470,173,2024-05-08 01:14:22,18.479610472575736,54.455553404025984
471,316,2024-05-08 01:14:25,8.553414861568372,53.574494383203366
472,350,2024-05-08 01:14:26,134.43249581597604,34.81048149104055
473,186,2024-05-08 01:14:26,10.861490297543154,53.94311812093228
474,454,2024-05-08 01:14:28,2.100156468127629,51.63508896352494
475,12,2024-05-08 01:14:30,11.216231960529843,57.24672761172461
476,188,2024-05-08 01:14:31,116.28986005477013,6.321018411923081
477,166,2024-05-08 01:14:33,0.6026659536605805,53.62166592311337
478,265,2024-05-08 01:14:33,8.551567183190354,53.575517337947716
479,362,2024-05-08 01:14:33,14.754636940000001,38.89970297999997
480,389,2024-05-08 01:14:34,2.624766256201795,50.69180574103664
481,457,2024-05-08 01:14:42,173.59911438000003,-42.48500461
482,54,2024-05-08 01:14:43,13.948397297857145,55.50479672928569
483,37,2024-05-08 01:14:43,4.673764161693215,53.01389724444684
484,8,2024-05-08 01:14:44,172.83794713416665,-43.540326419166696
485,75,2024-05-08 01:14:44,10.262242214192074,43.220534156319545
486,300,2024-05-08 01:14:46,106.77005913813909,12.77990405633565
487,45,2024-05-08 01:14:47,6.68507044298801,53.99820821943681
488,33,2024-05-08 01:14:47,-8.743945656886645,42.17301077025331
489,581,2024-05-08 01:14:50,8.828275694761903,57.55458497011906
490,357,2024-05-08 01:14:51,14.346755162780825,37.78187270738097
491,139,2024-05-08 01:14:52,1.125823551970421,50.891873759229284
492,480,2024-05-08 01:14:52,-93.9366758887146,29.86264265265166
493,202,2024-05-08 01:14:53,-122.40922201891044,47.29009428355082
494,133,2024-05-08 01:14:53,14.909535216666669,38.44182336000001
495,404,2024-05-08 01:14:54,153.16297479068604,-27.38155611832509
496,147,2024-05-08 01:14:54,-4.7989499081733245,49.44115141483484
497,335,2024-05-08 01:14:55,-6.092809446937229,48.92201432018039
498,106,2024-05-08 01:14:56,3.5049967669245814,52.68864163773008
499,68,2024-05-08 01:14:57,160.21859465921452,-37.20310352197182
500,299,2024-05-08 01:14:58,1.790941394240132,52.05304064635957
501,127,2024-05-08 01:14:58,0.6596919274161196,40.23912433720775
502,268,2024-05-08 01:14:58,21.60891003217027,59.61670341500708
503,213,2024-05-08 01:14:59,4.7868241332653065,39.29844620642857
504,490,2024-05-08 01:14:59,-4.91279377059607,51.00962779802058
505,231,2024-05-08 01:15:00,7.5986773,53.8105366
506,193,2024-05-08 01:15:00,-122.54526493755716,36.73493905423851
507,40,2024-05-08 01:15:00,-80.90062230381456,30.27871422863019
508,542,2024-05-08 01:15:00,9.899517499544794,42.03075069589291
509,46,2024-05-08 01:15:01,9.703350165904508,54.351434343401095
510,416,2024-05-08 01:15:01,23.403505385574643,38.02490425615822
511,651,2024-05-08 01:15:02,25.18147236353963,38.38921130178663
512,286,2024-05-08 01:15:02,8.159163733971901,53.613395608460415
513,461,2024-05-08 01:15:02,14.977145696063943,38.42911074100743
514,29,2024-05-08 01:15:02,10.259823411859225,42.27319188385092
515,136,2024-05-08 01:15:02,-11.241320734126981,39.3252188452381
516,26,2024-05-08 01:15:02,-0.9917029670061113,49.761244969383
517,251,2024-05-08 01:15:02,-11.493632537474742,39.4254493075938
518,72,2024-05-08 01:15:02,-9.430776395082418,43.64732124819596
519,177,2024-05-08 01:15:03,4.625220185786579,53.78307915551463
520,124,2024-05-08 01:15:03,10.9973955613524,53.9430423855783
521,2,2024-05-08 01:15:03,-69.95216226666666,20.717082100000002
522,225,2024-05-08 01:15:03,5.167153118168472,43.2298941075188
523,131,2024-05-08 01:15:04,1.2516750164716945,51.82757996976098
524,115,2024-05-08 01:15:04,12.692174723333332,54.69485443833329
525,135,2024-05-08 01:15:04,-9.456853028639529,40.71918915732909
526,153,2024-05-08 01:15:04,4.16932144173114,52.66291410389736
527,207,2024-05-08 01:15:04,0.20761950905919133,39.85409533994864
528,379,2024-05-08 01:15:04,8.133884092619047,57.237559660793664
529,238,2024-05-08 01:15:04,0.4032594440247231,49.62809824421061
530,561,2024-05-08 01:15:04,3.023235000361514,51.27673857800042
531,291,2024-05-08 01:15:04,1.2385016713552162,50.44769020183082
532,66,2024-05-08 01:15:05,15.136498508979757,55.55298812342215
533,6,2024-05-08 01:15:05,13.331276952015708,40.874508686339055
534,42,2024-05-08 01:15:05,-67.4413230924527,42.20412962778718
535,277,2024-05-08 01:15:05,1.9721796113454584,50.8812666404458
536,181,2024-05-08 01:15:06,12.469662416942565,54.712349947647
537,308,2024-05-08 01:15:06,-2.6603204962448403,51.38509251250575
538,645,2024-05-08 01:15:06,-80.36586980368155,31.451290444634964
539,175,2024-05-08 01:15:07,12.352458130314629,54.55574236589791
540,269,2024-05-08 01:15:07,-5.346689347895319,37.06406380501703
541,32,2024-05-08 01:15:07,8.554165442757737,53.570858721871
542,113,2024-05-08 01:15:07,4.427803345818419,53.40133186153256
543,205,2024-05-08 01:15:07,12.083992984905551,54.45779371665381
544,157,2024-05-08 01:15:07,9.738327482642577,43.10568737317753
545,332,2024-05-08 01:15:08,-2.5746141875606416,50.28004912381789
546,94,2024-05-08 01:15:08,2.0709473675179435,51.49696806162017
547,114,2024-05-08 01:21:17,-5.259081907526162,36.04973957687164
548,372,2024-05-08 01:24:22,120.60515067500002,15.835439000000003
549,134,2024-05-08 01:28:48,0.5940689028939015,38.72725501673685
550,136,2024-05-08 01:29:26,-11.220442867460314,39.40598961190476
551,412,2024-05-08 01:30:14,-80.9394122621898,31.116129244118788
552,34,2024-05-08 01:30:22,29.46774353064611,40.71221705786653
553,454,2024-05-08 01:30:48,2.1239503103787114,51.64719890157959
554,31,2024-05-08 01:30:49,0.06068219472435178,39.824785086128905
555,234,2024-05-08 01:30:57,20.34945931257576,58.05274825636362
556,623,2024-05-08 01:31:28,7.850988315054491,53.77521351725711
557,70,2024-05-08 01:31:49,13.810366795664606,39.386218872645735
558,84,2024-05-08 01:32:02,-3.2944752999999984,50.824615600000016
559,61,2024-05-08 01:32:09,14.33810596666667,40.78177136666668
560,68,2024-05-08 01:32:17,160.21801028964927,-37.19990328284139
561,251,2024-05-08 01:32:32,-11.507997570808074,39.39063765759381
562,389,2024-05-08 01:32:38,2.624766256201795,50.69180574103664
563,75,2024-05-08 01:32:42,10.262242214192074,43.220534156319545
564,202,2024-05-08 01:32:53,-122.40922201891044,47.29009428355082
565,404,2024-05-08 01:32:54,153.16297479068604,-27.38155611832509
566,480,2024-05-08 01:32:56,-93.9366758887146,29.86264265265166
567,155,2024-05-08 01:32:58,29.290240342034007,40.84696202492964
568,107,2024-05-08 01:33:00,-4.483131066801358,47.489226565763516
569,163,2024-05-08 01:33:04,9.96053710946522,53.53601488056266
570,178,2024-05-08 01:33:05,2.6198272701392202,50.49407779145443
571,32,2024-05-08 01:33:06,8.554165442757737,53.570858721871
572,269,2024-05-08 01:33:08,-5.3448905279818995,37.06130315480058
573,561,2024-05-08 01:33:08,3.023235000361514,51.27673857800042
574,276,2024-05-08 01:33:11,-1.215761294395192,50.60730556377337
575,191,2024-05-08 01:33:18,11.479272895020651,42.06159252755781
576,511,2024-05-08 01:33:18,-122.56813117918774,47.63248011115518
577,457,2024-05-08 01:33:19,173.59707678000004,-42.48648540999999
578,17,2024-05-08 01:33:20,115.75027455980653,-32.044164272943306
579,38,2024-05-08 01:33:23,-3.7865947230984704,46.65193136295762
580,184,2024-05-08 01:33:23,146.2592747999999,-17.633796799999995
581,600,2024-05-08 01:33:24,11.705723952097296,58.00697810539939
582,182,2024-05-08 01:33:24,0.5342978905877915,39.19223916249418
583,64,2024-05-08 01:33:28,-4.704239678747365,47.339163010040785
584,171,2024-05-08 01:33:34,15.655410816044682,38.7996664628562
585,307,2024-05-08 01:33:41,8.552044136204211,53.57474885859838
586,192,2024-05-08 01:33:41,24.647798705428624,38.166392770634666
587,13,2024-05-08 01:33:42,115.674097147884,-32.043503427286176
588,60,2024-05-08 01:33:47,-9.02979859130801,41.65866241674964
589,52,2024-05-08 01:33:54,-0.2928900360306221,50.41654677186035
590,53,2024-05-08 01:33:54,-0.2928900360306221,50.41654677186035
591,89,2024-05-08 01:33:54,5.861974100000001,54.90986150000001
592,86,2024-05-08 01:33:58,7.452230017301585,53.24530750214283
593,277,2024-05-08 01:34:00,1.9721796113454584,50.8812666404458
594,325,2024-05-08 01:34:00,7.106065539636868,53.2781772696009
595,377,2024-05-08 01:34:09,2.628372794075199,50.88235802854369
596,309,2024-05-08 01:34:12,-11.201918334385212,31.15515326085465
597,558,2024-05-08 01:34:14,115.66360342861108,-32.043819533333334
598,209,2024-05-08 01:34:14,3.3873667074740905,51.333656357974995
599,118,2024-05-08 01:34:25,18.407374310634346,54.47163866248752
600,82,2024-05-08 01:34:27,-72.77632173889478,41.05111874659464
601,566,2024-05-08 01:34:32,3.5796733519915067,51.29498802858792
602,430,2024-05-08 01:34:33,153.16298006064525,-27.381540038669318
603,559,2024-05-08 01:34:33,8.537892338961004,53.55815438359913
604,545,2024-05-08 01:34:34,5.3542042113253565,53.74973603262569
605,275,2024-05-08 01:34:34,10.506447866093628,57.730973594009086
606,238,2024-05-08 01:34:35,0.4032594440247231,49.62809824421061
607,424,2024-05-08 01:34:37,-16.073685702485975,25.570220831419366
608,33,2024-05-08 01:34:46,-8.743945656886645,42.17301077025331
609,119,2024-05-08 01:34:47,7.059042596815722,53.256438617536475
610,159,2024-05-08 01:34:47,1.718110405345781,53.292781906499904
611,624,2024-05-08 01:34:50,103.75989808485129,1.1902905507800954
612,535,2024-05-08 01:34:51,4.094767374462553,51.340226257980696
613,542,2024-05-08 01:34:53,9.899517499544794,42.03075069589291
614,614,2024-05-08 01:34:56,-122.53802515395542,47.504717280551944
615,11,2024-05-08 01:34:57,-6.0972757968436015,52.07823331970648
616,625,2024-05-08 01:34:58,0.883546417552621,50.820353134444694
617,298,2024-05-08 01:34:59,-75.5346294459091,23.298652024090906
618,72,2024-05-08 01:35:03,-9.398355593571427,43.7109833042857
619,167,2024-05-08 01:35:06,-3.7751766146379135,51.31305300193125
620,135,2024-05-08 01:35:10,-9.476450592471702,40.64034523883671
621,8,2024-05-08 01:35:13,172.83794635416666,-43.54032919916669
622,506,2024-05-08 01:35:14,-10.927671274166666,39.58387128927418
623,581,2024-05-08 01:35:15,8.80199877809524,57.54199940678573
624,174,2024-05-08 01:35:16,-15.41661387371117,28.060840493329128
625,177,2024-05-08 01:35:16,4.636029713418469,53.793989429024215
626,281,2024-05-08 01:35:22,3.192949830870076,51.093059574791845
627,153,2024-05-08 01:35:22,4.17556564173114,52.665475103897364
628,139,2024-05-08 01:35:23,0.9482691705573711,50.80410598272456
629,173,2024-05-08 01:35:23,18.479610472575736,54.455553404025984
630,45,2024-05-08 01:35:24,6.68507044298801,53.99820821943681
631,490,2024-05-08 01:35:24,-4.871333268474857,51.02920503408117
632,350,2024-05-08 01:35:25,134.43249581597604,34.81048149104055
633,147,2024-05-08 01:35:25,-4.799269108173323,49.44115301483484
634,186,2024-05-08 01:35:25,10.861490297543154,53.94311812093228
635,332,2024-05-08 01:35:26,-2.6148109193368065,50.27494952140764
636,362,2024-05-08 01:35:27,14.766130640000002,38.89401557999998
637,12,2024-05-08 01:35:28,11.218513860529843,57.24658861172461
638,213,2024-05-08 01:35:29,4.788065264034538,39.30029004489011
639,133,2024-05-08 01:35:29,14.908853516666667,38.454291760000004
640,58,2024-05-08 01:35:29,-9.72690147087602,38.48924151968016
641,193,2024-05-08 01:35:30,-122.54526493755716,36.73493905423851
642,265,2024-05-08 01:35:30,8.551567183190354,53.575517337947716
643,416,2024-05-08 01:35:30,23.403505385574643,38.02490425615822
644,40,2024-05-08 01:35:30,-80.90261242881455,30.277717136963528
645,98,2024-05-08 01:35:30,-8.282807378270988,36.543654746350285
646,651,2024-05-08 01:35:31,25.180480471231935,38.392013397940474
647,286,2024-05-08 01:35:31,8.159163733971901,53.613395608460415
648,188,2024-05-08 01:35:31,116.28983015994254,6.320993232612737
649,316,2024-05-08 01:35:31,8.553414861568372,53.574494383203366
650,54,2024-05-08 01:35:32,14.04039123952381,55.5356196185714
651,46,2024-05-08 01:35:32,9.68854716590451,54.35203354340109
652,2,2024-05-08 01:35:32,-69.95098621666665,20.71892335
653,357,2024-05-08 01:35:33,14.317582649090353,37.754281628214294
654,166,2024-05-08 01:35:33,0.6026659536605805,53.62166592311337
655,26,2024-05-08 01:35:33,-0.9917029670061113,49.761244969383
656,124,2024-05-08 01:35:33,10.9973955613524,53.9430423855783
657,131,2024-05-08 01:35:34,1.2516750164716945,51.82757996976098
658,141,2024-05-08 01:35:34,8.27906875698259,54.80224648880971
659,140,2024-05-08 01:35:34,15.025850899999984,38.29256990000002
660,207,2024-05-08 01:35:34,0.20761950905919133,39.85409533994864
661,308,2024-05-08 01:35:34,-2.6603204962448403,51.38509251250575
662,379,2024-05-08 01:35:34,8.03058190595238,57.237533634127
663,66,2024-05-08 01:35:35,15.133892508979757,55.55236772342216
664,115,2024-05-08 01:35:35,12.692174723333332,54.69485443833329
665,157,2024-05-08 01:35:35,9.760592788580702,43.06127217472716
666,645,2024-05-08 01:35:35,-80.36905056368155,31.447422124634965
667,106,2024-05-08 01:35:35,3.5049967669245814,52.68864163773008
668,291,2024-05-08 01:35:35,1.2385016713552162,50.44769020183082
669,225,2024-05-08 01:35:35,5.167153118168472,43.2298941075188
670,113,2024-05-08 01:35:36,4.427803345818419,53.40133186153256
671,205,2024-05-08 01:35:36,12.083992984905551,54.45779371665381
672,181,2024-05-08 01:35:36,12.415707283609231,54.69033551848033
673,335,2024-05-08 01:35:36,-6.104005246937231,48.91196862018039
674,299,2024-05-08 01:35:37,1.790941394240132,52.05304064635957
675,175,2024-05-08 01:35:37,12.352458130314629,54.55574236589791
676,6,2024-05-08 01:35:37,13.389324742773285,40.83499806765516
677,42,2024-05-08 01:35:37,-67.4413230924527,42.20412962778718
678,268,2024-05-08 01:35:37,21.677981367300205,59.61767225786758
679,37,2024-05-08 01:35:37,4.6698902116932155,53.01519364444684
680,300,2024-05-08 01:35:37,106.7700592381391,12.779904556335648
681,231,2024-05-08 01:35:38,7.5986773,53.8105366
682,127,2024-05-08 01:35:38,0.6596919274161196,40.23912433720775
683,461,2024-05-08 01:35:38,14.99694649606394,38.42653364100743
684,29,2024-05-08 01:35:38,10.259823411859225,42.27319188385092
685,94,2024-05-08 01:35:38,2.0610669008512765,51.502145228286835
686,184,2024-05-08 01:37:29,146.26029329999992,-17.637177999999995
687,70,2024-05-08 01:37:43,13.810366795664606,39.386218872645735
688,505,2024-05-08 01:38:38,-15.072343956546547,27.55138831243892
689,34,2024-05-08 01:42:21,29.46774353064611,40.71221705786653
690,33,2024-05-08 01:43:45,-8.743945656886645,42.17301077025331
691,107,2024-05-08 01:46:06,-4.483131066801358,47.489226565763516
692,45,2024-05-08 01:46:41,6.682253609654676,53.99785963610347
693,196,2024-05-08 01:47:08,-120.2343970333333,30.661702399999996
694,191,2024-05-08 01:48:41,11.317603755540135,42.21206824132406
695,84,2024-05-08 01:50:08,-3.2944752999999984,50.824615600000016
696,350,2024-05-08 01:50:23,134.43249581597604,34.81048149104055
697,188,2024-05-08 01:50:31,116.28983015994254,6.320993232612737
